,top_k,temperature,epoch,lgan_mmd-CD,lgan_cov-CD,lgan_mmd_smp-CD,1-NN-CD-acc_t,1-NN-CD-acc_f,1-NN-CD-acc,fid
0,3,0.8,0,0.008105638436973095,0.25,0.005987224169075489,1.0,1.0,1.0,22.675931930541992
0,3,0.8,1,0.010008485056459904,0.25,0.006433187052607536,0.96875,1.0,0.984375,24.80048179626465
0,3,0.8,2,0.009996759705245495,0.25,0.0067007699981331825,1.0,0.96875,0.984375,22.968585968017578
0,3,0.8,3,0.009425943717360497,0.28125,0.006146471947431564,1.0,1.0,1.0,23.460269927978516
0,3,0.8,4,0.009688747115433216,0.21875,0.006468476727604866,0.96875,1.0,0.984375,26.862972259521484
0,3,0.8,5,0.009324057027697563,0.25,0.0060360608622431755,0.96875,1.0,0.984375,24.281084060668945
0,3,0.8,6,0.008497378788888454,0.28125,0.006080501712858677,0.90625,1.0,0.953125,23.64809799194336
0,3,0.8,7,0.008542913943529129,0.1875,0.0058771902695298195,0.96875,1.0,0.984375,24.46589469909668
0,3,0.8,8,0.009403297677636147,0.1875,0.005574783310294151,1.0,1.0,1.0,26.301769256591797
0,3,0.8,9,0.008899141103029251,0.1875,0.005680618807673454,1.0,1.0,1.0,25.94514274597168
0,3,0.8,10,0.008680825121700764,0.25,0.005615517497062683,0.96875,1.0,0.984375,22.63134765625
0,3,0.8,11,0.007817544974386692,0.3125,0.005805978551506996,1.0,1.0,1.0,20.006793975830078
0,3,0.8,12,0.009808743372559547,0.21875,0.0059096841141581535,1.0,1.0,1.0,26.2254695892334
0,3,0.8,13,0.010497985407710075,0.21875,0.006264637224376202,0.90625,1.0,0.953125,22.282093048095703
0,3,0.8,14,0.008305683732032776,0.25,0.005223534535616636,0.96875,1.0,0.984375,26.51496696472168
0,3,0.8,15,0.008467016741633415,0.34375,0.0063151647336781025,0.9375,1.0,0.96875,21.318695068359375
0,3,0.8,16,0.007636668160557747,0.21875,0.00597796868532896,1.0,1.0,1.0,21.915359497070312
0,3,0.8,17,0.009239869192242622,0.3125,0.006187036167830229,1.0,1.0,1.0,21.99062728881836
0,3,0.8,18,0.00920000858604908,0.1875,0.0059539941139519215,1.0,1.0,1.0,22.558589935302734
0,3,0.8,19,0.008442208170890808,0.21875,0.005359094589948654,0.96875,1.0,0.984375,23.536083221435547
0,3,0.8,20,0.00724777951836586,0.25,0.006461440119892359,1.0,1.0,1.0,22.371809005737305
0,3,0.8,21,0.008883423171937466,0.21875,0.005839393008500338,0.96875,1.0,0.984375,24.830842971801758
0,3,0.8,22,0.011103862896561623,0.125,0.005608254112303257,1.0,1.0,1.0,21.513965606689453
0,3,0.8,23,0.010705249384045601,0.15625,0.006535043008625507,1.0,1.0,1.0,26.024532318115234
0,3,0.8,24,0.007617801893502474,0.25,0.005719361361116171,1.0,1.0,1.0,22.592226028442383
0,3,0.8,25,0.009790432639420033,0.1875,0.005733532831072807,0.96875,1.0,0.984375,18.511259078979492
0,3,0.8,26,0.0105142742395401,0.1875,0.0058415853418409824,0.90625,1.0,0.953125,26.426570892333984
0,3,0.8,27,0.009160932153463364,0.15625,0.005986372008919716,0.9375,1.0,0.96875,25.386493682861328
0,3,0.8,28,0.008581039495766163,0.25,0.006207567639648914,1.0,1.0,1.0,25.687681198120117
0,3,0.8,29,0.00995466485619545,0.15625,0.005763217806816101,1.0,1.0,1.0,25.525327682495117
0,3,0.8,30,0.0105514544993639,0.21875,0.005844810977578163,1.0,1.0,1.0,26.80517578125
0,3,0.8,31,0.008858518674969673,0.15625,0.005211688578128815,1.0,1.0,1.0,21.464685440063477
0,3,1.0,0,0.009007454849779606,0.21875,0.005695550702512264,1.0,0.96875,0.984375,22.10317611694336
0,3,1.0,1,0.00672859838232398,0.28125,0.006755554582923651,1.0,1.0,1.0,27.04006004333496
0,3,1.0,2,0.009565056301653385,0.21875,0.005735528655350208,0.96875,1.0,0.984375,29.648923873901367
0,3,1.0,3,0.00871206820011139,0.21875,0.005911471322178841,1.0,1.0,1.0,24.6155948638916
0,3,1.0,4,0.010372684337198734,0.15625,0.007366202771663666,1.0,1.0,1.0,29.710952758789062
0,3,1.0,5,0.008105619810521603,0.15625,0.005831749178469181,0.96875,1.0,0.984375,24.07764434814453
0,3,1.0,6,0.00972702819854021,0.25,0.006610592361539602,1.0,1.0,1.0,27.731157302856445
0,3,1.0,7,0.007716091349720955,0.3125,0.0052093686535954475,0.96875,1.0,0.984375,21.92323112487793
0,3,1.0,8,0.008351302705705166,0.28125,0.006982175633311272,0.96875,1.0,0.984375,25.85753059387207
0,3,1.0,9,0.008241316303610802,0.25,0.006174494046717882,1.0,1.0,1.0,26.689006805419922
0,3,1.0,10,0.00967191718518734,0.25,0.0058433059602975845,1.0,1.0,1.0,32.97200393676758
0,3,1.0,11,0.009413870982825756,0.3125,0.007193460129201412,1.0,1.0,1.0,23.90306282043457
0,3,1.0,12,0.009982932358980179,0.1875,0.006924732588231564,1.0,1.0,1.0,27.743940353393555
